segment_id,wav,text,label
Sess09_impro01_F027,Sess09_impro01_F027.wav,그럼 우리 아들 엄마랑 같이 김치찌개 해먹을까? 저번에 짰다며 이번에 아들이 한번 간을 맞춰봐. 응?,neutral
5e47edac963e443aee02b198,5e47edac963e443aee02b198.wav,그래. 걱정해줘서 고마워.,sad
Sess01_script01_User001F_006,Sess01_script01_User001F_006.wav,옛날에는 내가 원하는 게 뭔지 일단 물어보시곤 했던 거 같애.,neutral
5f091c99b140144dfcff1893,5f091c99b140144dfcff1893.wav,다들 정신 없어서 장례는 아직 생각 못 해봤네.,sad
5e45d7d28849ac3aacea4f6e,5e45d7d28849ac3aacea4f6e.wav,방 청소를 너무 안해. 너무 지저분하게 써.,angry
D-H3-B-021-0396,D-H3-B-021-0396.wav,맞아요 그렇답니다!,happy
5ed646531dcf350eeded4dc2,5ed646531dcf350eeded4dc2.wav,청소할 시간만 되면 다른 약속을 만들어서 나가버려.,angry
Sess06_script01_User012M_009,Sess06_script01_User012M_009.wav,"그런 거 그지, 그지 시리 있고 빅스비도 있고 그런 거 뭐 집에서 한 번 써 보거나 그런 적 있어?",neutral
5f6a1d45d338b948c4e68533,5f6a1d45d338b948c4e68533.wav,사람들이 너무 많아서 무슨 일이 있는지 알 수가 없었어.,happy
5e3795827995ef170fc0f06a,5e3795827995ef170fc0f06a.wav,아니 어제 명절인데 또 술먹으러 갔다가 자전거 타다가 넘어졌대.,angry
5f0d1414b140144dfcff3251,5f0d1414b140144dfcff3251.wav,어. 너무 자주 드셔서 자주 있는 일이야.,angry
5e421bfe9306c7039ddccb60,5e421bfe9306c7039ddccb60.wav,아직 말씀 못드렸어. 너무 죄송스러워서 어떻게 말하지?,sad
5f61e6e7b878131628349d17,5f61e6e7b878131628349d17.wav,몸도 처지고 게을러지고 있어. 뭔가를 하고 싶지가 않아.,sad
Sess18_script04_User035M_001,Sess18_script04_User035M_001.wav,자 AI가 감정을 그냥 우리가 지금까지의 AI들은 무슨 감정이 없고 이제 기계라는 것에서 이제 단순히 조금 진화를 한 거잖아 아니 진화라기보다는 조금 더 업그레이드가 된 거잖아.,neutral
5efd4862704f492ee1253a9a,5efd4862704f492ee1253a9a.wav,많이 노력을 했지. 근데 어쩔 수 없어 나는. 아무것도 못하나봐.,sad
5ed060b579bf120ed2b8115d,5ed060b579bf120ed2b8115d.wav,부모님도 걱정하고 계시지 아직 말씀은 못드렸고.,sad
5f0b25c9b140144dfcff2675,5f0b25c9b140144dfcff2675.wav,내가 집에 들어올 때면 제일 먼저 나를 해피가 집에 없으니까 빈 자리가 너무 크게 느껴져. 해피가 너무 보고싶어.,sad
Sess26_script01_User051M_011,Sess26_script01_User051M_011.wav,그래서 가끔 막 우리가 설거지할 때나 뭐 다른 거 할 때 말을 하지 않았는데도 막 반응을 하잖아?,neutral
Sess03_impro02_F018,Sess03_impro02_F018.wav,그러면 그게 무슨 잘못 됐다는 겁니까?,angry
5e33bf715807b852d9e05430,5e33bf715807b852d9e05430.wav,세 시간이나 기다렸어. 아직도 안왔어. 어휴.,angry
5e44cefb8849ac3aacea4c9c,5e44cefb8849ac3aacea4c9c.wav,여자친구가 권태기가 왔는지 잠시 시간을 갖자고 얘기 하더라고. 그런데 결국 헤어졌지.,sad
5e3635be8661d6073410fcb5,5e3635be8661d6073410fcb5.wav,거의 한 시간째 기다리고 있어.,angry
5f6744b7f8fac448cc0a5a3a,5f6744b7f8fac448cc0a5a3a.wav,아 진짜 완전 마음에 들어.,happy
5e355d185807b852d9e08298,5e355d185807b852d9e08298.wav,조언 고마워. 그렇게 해볼게.,sad
Sess10_script03_User020M_031,Sess10_script03_User020M_031.wav,니도 너도 전에 뭐 오버워치 하다가 잤잖아.,happy
Sess33_script01_User065M_014,Sess33_script01_User065M_014.wav,어머님이 부르시면?,happy
5f3cc8ac8a3c1005aa97c721,5f3cc8ac8a3c1005aa97c721.wav,프로젝트 하느라고 머리가 너무 아팠는데 이번 기회에 여행을 가서 머리 좀 식히고 와야겠어.,happy
Sess19_script01_User037M_045,Sess19_script01_User037M_045.wav,"약간 나는 아버지에 대한 이런 경험이 있었다, 이런 것들.",neutral
Sess19_script03_User038F_013,Sess19_script03_User038F_013.wav,난 무한도전할 때 무한도전을 안 봤어.,neutral
Sess22_script05_User044F_019,Sess22_script05_User044F_019.wav,그거 빼고 그거 빼고 황당했던 건 별로 없는 것 같고 좀 재미있었던 건 있어.,neutral
Sess08_script02_M009,Sess08_script02_M009.wav,자기 지금 그게 뭔 소리야. 농담이지?,sad
5f030bcf5a7f574dce591deb,5f030bcf5a7f574dce591deb.wav,연락 했는데 계속 전화도 안 받고! 문자도 안 보고! 카톡도 안 보고! 계속 그래!,angry
5e4254b40b3f160367c20936,5e4254b40b3f160367c20936.wav,벌써 한 시간이나 기다리고 있어.,angry
5ef81029497740547350bd66,5ef81029497740547350bd66.wav,해피가 어제 세상을 떠났어.,sad
5e44da77c38c123b9ec6d2d3,5e44da77c38c123b9ec6d2d3.wav,기분 상하지. 연락해봤는데 지금 한시간째 연락이 안돼.,angry
5e377bf005fef317e874bb29,5e377bf005fef317e874bb29.wav,나도 잘 모르겠어. 3년이나 만났는데.,sad
Sess15_script02_User030M_010,Sess15_script02_User030M_010.wav,"그러고 나서 나 그때 겨, 방학때 잠깐 헤어졌었잖아.",neutral
5f681d5b111dfd48d40fcc99,5f681d5b111dfd48d40fcc99.wav,노트북을 오래 사용할 수 있게 보험가입도 생각해볼게.,happy
Sess03_script02_User005M_002,Sess03_script02_User005M_002.wav,어 나한테 남자친구인데도 불구하고 이렇게 다 오픈을 안 하는 게 그게 사례가 있지.,neutral
5efc014d704f492ee1253474,5efc014d704f492ee1253474.wav,이제 두 달 다 돼가 그런데 잊혀지지가 않아.,sad
D-H1-B-033-0603,D-H1-B-033-0603.wav,"그리고 엄마의 손 역시, 작은 반지가 있군요, 이 손은 집에 있는 손처럼 일하지는 않나요?",happy
5f65ea9a9e04b149046cb5c8,5f65ea9a9e04b149046cb5c8.wav,내일 비가 많이 온대? 얼마나 온대? 사무실에 우산이 없는데.,happy
5e33c8455807b852d9e055fc,5e33c8455807b852d9e055fc.wav,아 지금 1시간째야. 연락도 없어.,angry
5f8a2a53111dfd48d40fe6b0,5f8a2a53111dfd48d40fe6b0.wav,그래? 곰팡이 제거제를 사용하면 효과가 있다고 하니까 구매해서 사용해볼래.,angry
Sess35_script02_User069F_008,Sess35_script02_User069F_008.wav,"어 내 하도 맨날 얘기했잖아, 효자라고 그렇게 효자일 수가 없다고.",neutral
Sess19_script02_User038F_008,Sess19_script02_User038F_008.wav,"그 사람들이 너무 차별받고 있다고 자기들이나 그렇게 생각을 하는 거 같애, 별로 남자들은 그런 생각은 없는데 그래서 그래서 그렇게까지 말하지 않을까.",neutral
5f03434fb140144dfcfee00c,5f03434fb140144dfcfee00c.wav,그저께 저녁에 갑자기 의식을 잃고 쓰러졌어 그래서 동물 병원 응급실로 데려가서 치료를 받았는데 좀 나아지는 거 같았어 그런데 결국 회복되지 못하고 세상을 떠났어.,sad
Sess10_script05_M012,Sess10_script05_M012.wav,됐구요 취직 공부하느라고 연애할 시간도 없었던 거죠? 어 그럼 마지막 연애 한 게 언제에요?,angry
Sess37_script03_User073F_020,Sess37_script03_User073F_020.wav,"그렇게 해주면 좀 도움은 되지, 이제 엄마가 해줘서 갖다주면 그래도 응.",neutral
Sess08_script05_M031,Sess08_script05_M031.wav,아 나도 너무 놀라서 이게 꿈인가 생시인가 싶다.,happy
5ed77a2a7e21a10eee253ca4,5ed77a2a7e21a10eee253ca4.wav,맞아 해피는 좋은 곳으로 갔을 거야 고마워.,sad
Sess35_script05_User070F_007,Sess35_script05_User070F_007.wav,"진짜 코도 잘 골고 잠꼬대도 되게 많이 해 그래서 막 직장, 그니까 일하면서 스트레스 받았다가는 그런 걸 집에와서 그니까 그게 쌓였나 봐.",neutral
5f092213b140144dfcff1905,5f092213b140144dfcff1905.wav,청소 빼곤 아무 문제 없어. 나랑 취미도 같아.,angry
5ed532861dcf350eeded4cbd,5ed532861dcf350eeded4cbd.wav,아빠가 술을 너무 좋아하셔서 일주일에 다섯 번은 기본으로 드시고 어떤 주에는 일곱 번까지 드실 정도로 너무 자주 드셔.,angry
5fbb6759cb503578af9ee492,5fbb6759cb503578af9ee492.wav,이미 듣고 있는데 혹시 추천해줄 노래가 있어?,happy
Sess30_script04_User059F_006,Sess30_script04_User059F_006.wav,"그니까는 뭐 이렇게 월급 받는 통장 이런 게 아니니까 진짜 내가 그래갖고 은행 가서 너무 황당해갖고 그럼 주부들은 통장을 어떻게 만들어요 그러고 물어봤다니까, 그러니까는 은행원이 그러게요 이러는 거야.",neutral
Sess15_script05_User029M_012,Sess15_script05_User029M_012.wav,이제는 별로 약간 먹고 싶지는 않은데.,neutral
5fba35ed44697678c497b3c1,5fba35ed44697678c497b3c1.wav,"응. 아직 세부 사항이 조금 남아있긴 한데, 거의 완전히 끝났다고 봐도 좋아.",happy
5e3d4212dbc4b7182a6aa972,5e3d4212dbc4b7182a6aa972.wav,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락 왔어.",angry
5e38a16e05fef317e874c5f6,5e38a16e05fef317e874c5f6.wav,나 결국 헤어졌어.,sad
Sess01_script06_User002M_037,Sess01_script06_User002M_037.wav,"어, 그니까 어머니도 되게 외부 일이 되게 많으신데 밤에 막 회식하거나 일이 많으시거든 .",neutral
5e42bac39306c7039ddccdb2,5e42bac39306c7039ddccdb2.wav,말이 돼? 아니 매번 약속을 잡으면 어떻게 똑같이 이렇게 한시간씩 늦을 수가 있지?,angry
Sess25_script01_User050F_031,Sess25_script01_User050F_031.wav,아니 방송 끝날 때까지만 안 온 거겠지.,neutral
Sess33_script04_User066M_002,Sess33_script04_User066M_002.wav,어으 쯧 그래 그 정도 먹었음 그 정도 때 양반들 거즘 다 그러긴 하지.,neutral
5efaafea8bbcd61f551d2b46,5efaafea8bbcd61f551d2b46.wav,이제 두 달 다 돼 가. 하지만 정말 잊을 수가 없어.,sad
Sess09_script04_User018M_011,Sess09_script04_User018M_011.wav,다 여 다 연상이었어 나는.,neutral
5f655c2c9e04b149046cb561,5f655c2c9e04b149046cb561.wav,어렵게 1년만에 받은 휴가인데 비가 와서 아무 데도 갈 수가 없어.,angry
Sess05_impro03_F011,Sess05_impro03_F011.wav,전무님도 알고 있는 사항이죠. 전무님의 아이템을 그렇게 만드셔서 어쩔 수가 없습니다.,neutral
Sess08_script06_User015F_028,Sess08_script06_User015F_028.wav,진짜 옛날 영화 같은데 연출도 괜찮았어.,neutral
D-H1-F-056-0547,D-H1-F-056-0547.wav,그야 흔히 있는 일입니다.,happy
D-H1-D-010-0144,D-H1-D-010-0144.wav,"마음 불편해 하지 마십시오, 그럼 오늘 이 자리는 대장님께서 초대하신 자리로 하지요, 어떻겠습니까?",happy
5e36881a7995ef170fc0e9fb,5e36881a7995ef170fc0e9fb.wav,룸메랑 너무 자주 싸우게 돼!,angry
5f07addcb140144dfcff07e9,5f07addcb140144dfcff07e9.wav,두 달 된 것 같아. 아직 힘들어.,sad
Sess37_script06_User074F_011,Sess37_script06_User074F_011.wav,근데 뭔가 좀 버릇없어 보였나?,neutral
Sess11_script03_M016,Sess11_script03_M016.wav,왜요. 못하겠어요? 이력서에 적어논 걸 우린 확인 할 권한이 있어요. 진짠지 가짠지 확인해봐야죠. 아니면 적질 말든가.,angry
5e3514d45807b852d9e07694,5e3514d45807b852d9e07694.wav,척 늦는다니까?,angry
Sess25_script05_User050F_019,Sess25_script05_User050F_019.wav,"옹알, 옹알 옹알이 막 했었어.",neutral
5f97f793f8fac448cc0a838d,5f97f793f8fac448cc0a838d.wav,나 주식을 시작하게 됐어.,sad
5e36872033e9ad176cc9a885,5e36872033e9ad176cc9a885.wav,일주일에 다섯번이나 드셔.,angry
Sess17_script02_User083F_031,Sess17_script02_User083F_031.wav,나한테 막 꼭 집어 가지고 그니까 어 그런 식으로 막 내가 막 진짜 아니 그게 아니구요 막 이랬는데 이제 어리 나 어리다는 이유로 내가 인제 막 취업해 가지고 인제 막 인제 직장 생활 할 때 하필 또 그랬던 거야.,angry
5fbb6ed5576e9378b67acbbd,5fbb6ed5576e9378b67acbbd.wav,좋은 곰팡이 제거제를 알고 있으면 나중에 소개시켜줘.,angry
Sess04_script01_User008F_020,Sess04_script01_User008F_020.wav,그래놓고 막상 자기 옷 살 때는 나한테 다 물어보거든?,neutral
5fbdd33acb503578af9eeb4a,5fbdd33acb503578af9eeb4a.wav,축하해줘. 기분 좋은 일이 있어.,happy
5e37affec8c25f16cd145579,5e37affec8c25f16cd145579.wav,권태기가 왔었나봐.,sad
D-H3-E-029-0332,D-H3-E-029-0332.wav,무엇이든 원하는 일을 하세요.,happy
5e33ea215807b852d9e05f73,5e33ea215807b852d9e05f73.wav,"했는데, 갑자기 아팠어.",sad
5e34c3a95807b852d9e067bb,5e34c3a95807b852d9e067bb.wav,말씀 드리고 조퇴 하려고.,sad
5f00786d704f492ee12560ce,5f00786d704f492ee12560ce.wav,이야기를 했는데 매번 알았다고 하는데 고쳐지질 않아.,angry
Sess14_script02_F019,Sess14_script02_F019.wav,알았어 알았어. 걱정하지마. 내가 입이 무겁잖아 응? 그러니까 신상,happy
D-H1-D-049-0483,D-H1-D-049-0483.wav,"그리고 이제 맥마스터스 집안은 우리가 예상하는 것 이상으로 부자예요, 이것들을 간직할까요?",happy
5e39644fc8c25f16cd146122,5e39644fc8c25f16cd146122.wav,"생명에는 지장 없지만, 저렇게 가시다간 언제 돌아가실지 모르겠어.",angry
5e452da07bef803b4851d64c,5e452da07bef803b4851d64c.wav,같이 사는 친구랑 청소 때문에 오늘 또 싸웠어!,angry
5fbc9f5344697678c497bab9,5fbc9f5344697678c497bab9.wav,그냥 가전제품 종목인데 계속 손해보고 있어서 걱정이야.,sad
5e41370f0b3f160367c20762,5e41370f0b3f160367c20762.wav,"약속이 있어서 친구 기다리고 있는데, 아직도 안 왔어.",angry
5ecb5ca77e21a10eee25345f,5ecb5ca77e21a10eee25345f.wav,힘들고 바쁘기는 하지만 힘이 하나도 없는게 무기력증이지.,sad
5f8ba94b9e04b149046cd30e,5f8ba94b9e04b149046cd30e.wav,비염 빼고 괜찮아.,happy
5fb8c281576e9378b67ac3c1,5fb8c281576e9378b67ac3c1.wav,다 해봤는데 집에서 근무까지 하니까 별로 이젠 그런것도 힘이 안난다.,sad
5f792048111dfd48d40fd66d,5f792048111dfd48d40fd66d.wav,건 못 샀어. 알바비를 모아서 샀거든.,happy
5e528678c38c123b9ec6dd0b,5e528678c38c123b9ec6dd0b.wav,나 면접에서 오늘 또 떨어졌어.,sad
5f00274d704f492ee1255d12,5f00274d704f492ee1255d12.wav,나 면접 또 떨어졌어.,sad
Sess01_script03_M012,Sess01_script03_M012.wav,아뇨 기본이 부족해서 싫고 이 뜻은 심사위원 모두 공감했습니다.,neutral
Sess30_script01_User060F_020,Sess30_script01_User060F_020.wav,공포영화 같애 이 공포영화가 따로 있는 게 아니야.,happy
5fb3867d75b0a9389bf3977e,5fb3867d75b0a9389bf3977e.wav,나 오늘 짭새들이 몰려 있길래 구경하고 왔어.,happy
5f894ee4111dfd48d40fe569,5f894ee4111dfd48d40fe569.wav,말해 뭐해! 완전 좋지!,happy
Sess03_script01_User005M_018,Sess03_script01_User005M_018.wav,그럴 하긴 그런 거라면 상관이 없나?,happy
Sess16_script01_F001,Sess16_script01_F001.wav,우아 맛있다. 자 근데 자긴 안 먹어?,neutral
5f71e8eef8fac448cc0a62c7,5f71e8eef8fac448cc0a62c7.wav,오랜만에 가족들이랑 동해바다에 갔다오기로 했어.,angry
5f6c351c9e04b149046cbbeb,5f6c351c9e04b149046cbbeb.wav,요즘 다들 왜 그러지? 이해가 안 가네.,angry
5f0dcc4bb140144dfcff3b30,5f0dcc4bb140144dfcff3b30.wav,도착한지 한 시간이나 지나고 있어.,angry
5f0fc269b140144dfcff499d,5f0fc269b140144dfcff499d.wav,약속이 있어서 친구를 기다리는 데 친구가 아직도 안 왔어.,angry
Sess27_script02_User053M_027,Sess27_script02_User053M_027.wav,근데 군대에서 좀 많이 좋아진 것도 있는 거 같애.,neutral
Sess07_script04_User014M_015,Sess07_script04_User014M_015.wav,이런 상황에서 막 어 저분은 갑자기 왜그러시지.,neutral
Sess39_script03_User077F_002,Sess39_script03_User077F_002.wav,"그런데 그 기숙사 살았을 때 그렇게 진짜 그만 가만있었어, 막 하고 있었단 말이야.",neutral
Sess18_script03_User036M_008,Sess18_script03_User036M_008.wav,그랬더니 막 아 나 바쁘다고 나 가서 밥해야 된다고 하고 바로 도망을 나오고 우리랑 얘기를 하는데 그냥 계속 듣다 보니까 그 이야기가 너무 재밌어가지고 계속 들었다고 어.,happy
5f980b179e04b149046ce108,5f980b179e04b149046ce108.wav,그래. 구매해야겠어. 좋은 거 있으면 소개시켜줘.,angry
Sess32_script05_User064F_010,Sess32_script05_User064F_010.wav,아빠는 계란말이?,neutral
5fbe24d94c55eb78bd7cedad,5fbe24d94c55eb78bd7cedad.wav,너랑 나랑 이야기가 안돼.,sad
5f813833f8fac448cc0a67de,5f813833f8fac448cc0a67de.wav,화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry
D-H3-F-008-0112,D-H3-F-008-0112.wav,"반갑구먼, 반가워, 몇 년 만인가?",happy
5f6f5a0ad338b948c4e68981,5f6f5a0ad338b948c4e68981.wav,친구한테 자랑했더니 너무 부러워하더라고.그거 비싼 거라고.,happy
5f5c1d462e23c7161acccfac,5f5c1d462e23c7161acccfac.wav,아 짜증나. 그 새끼는 일 없으면 집에나 갈 것이지 만다고 남아서 나한테 이렇게 괴롭혀!,angry
5e2bf1605807b852d9e0239f,5e2bf1605807b852d9e0239f.wav,하. 안그래도 다른 회사 알아봐야될 거 같애.,angry
5e33a96c5807b852d9e050e8,5e33a96c5807b852d9e050e8.wav,너도 알다시피 우리는 평소에 크게 싸우거나 한적이 없어.,sad
5f62beaa3bd6941613f6d649,5f62beaa3bd6941613f6d649.wav,최종 발표를 마쳤으니까 이제 완전히 끝났어.,happy
5fb8a8b844697678c497ae9c,5fb8a8b844697678c497ae9c.wav,맞아. 프로젝트 끝나면 꼭 여행 갈려고 생각했었어.,happy
5f682140111dfd48d40fcc9e,5f682140111dfd48d40fcc9e.wav,그 새끼가 자꾸 나한테 뭐라고 하니까 욕이 나오는 거야.,angry
5e41579c2b6c8802f2d85a62,5e41579c2b6c8802f2d85a62.wav,정말 매일매일 그만두고 싶은 마음이 계속 생겨.,angry
Sess18_script04_F032,Sess18_script04_F032.wav,오빠 누가 선물하고 누가 프로포즈 하면 어때? 나 오빠를 사랑하고 지금 행복해 우리 둘이 함께 있다는 게 중요하잖아.,happy
5f10d52bb140144dfcff5249,5f10d52bb140144dfcff5249.wav,회사에서 혼났어. 기획안 다시 써오래.,sad
5fbb71bf4c55eb78bd7ce640,5fbb71bf4c55eb78bd7ce640.wav,아 딱 그래.,angry
5f846d17f8fac448cc0a6bc1,5f846d17f8fac448cc0a6bc1.wav,프로젝틀를 진행하느라고 한 달 동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happy
Sess38_script03_User076F_011,Sess38_script03_User076F_011.wav,어 너무 그 재치 있어 가지고.,neutral
5e365b4fc8c25f16cd144bae,5e365b4fc8c25f16cd144bae.wav,나 요즘 허리가 아픈 거 같아.,sad
D-H2-C-024-0396,D-H2-C-024-0396.wav,"마지막으로, 범죄 기사를 읽어 줘요.",happy
5f8f691ad338b948c4e6a527,5f8f691ad338b948c4e6a527.wav,알았어. 신나는 음악 듣고 스트레스 좀 풀어볼게.,happy
Sess01_script06_M028,Sess01_script06_M028.wav,야 이 나도 나도 너무 놀라서 이게 이게 이게 꿈이야 생시냐.,happy
5ef8bad7497740547350bf84,5ef8bad7497740547350bf84.wav,친구가 약속 시간에 너무 늦어서 무슨 일이 생겼는지 걱정이 되기도 하고 답답해서 친구한테 전화를 했는데 전화도 안 받아.,angry
Sess07_impro02_M025,Sess07_impro02_M025.wav,술만 먹으면 현서가 보고 싶은 걸 어떡해. 진짜.,angry
5e363482bacf60088a5adb40,5e363482bacf60088a5adb40.wav,이 친구 상습범이야 상습범.,angry
D-H3-F-008-0487,D-H3-F-008-0487.wav,"네, 아빠, 모든 게 아름다워요.",happy
5e491f28963e443aee02b45d,5e491f28963e443aee02b45d.wav,조금만 참아보려고.,angry
Sess12_script06_User081F_008,Sess12_script06_User081F_008.wav,그래서 어 어 괜찮나 진짜로 근데 딱 되게 다행이었던 게 엄마랑 너가 안 다친 게 너무 다행인 거야.,neutral
5e40c4e19329cb02ef38a47e,5e40c4e19329cb02ef38a47e.wav,약속 할 때마다 늦고 있어.,angry
Sess22_script06_User044F_010,Sess22_script06_User044F_010.wav,"속 진짜 좁다, 아니 그 왜 왜 원규도 걔도 있잖아 걔.",neutral
Sess37_script03_User074F_011,Sess37_script03_User074F_011.wav,응 아 그 그 이후로 진짜 다시는 라면 끓여달라고 안 하잖아.,neutral
5f0140bb704f492ee125660c,5f0140bb704f492ee125660c.wav,매번 약속시간에 늦어도 내가 그냥 참고 넘어갔는데 이번에는 약속 시간에 지각하는 거에 대해서 이야기 좀 해봐야겠어.,angry
Sess19_script02_M020,Sess19_script02_M020.wav,왜 이래. 왜 이리 약한 생각을,sad
5e42cd679329cb02ef38aa68,5e42cd679329cb02ef38aa68.wav,아냐. 다 내가 미숙해서 그런거지.,sad
Sess33_script03_User066M_020,Sess33_script03_User066M_020.wav,그거만 보고 지금 이제 나중에 뒤에 더 이어서 봐야 되는데.,neutral
5e379ed7c8c25f16cd1454aa,5e379ed7c8c25f16cd1454aa.wav,전화드렸지 뭐. 괜찮다곤 하시는데.,sad
5f90d0a2f8fac448cc0a7def,5f90d0a2f8fac448cc0a7def.wav,집 안에만 있어서 그런지 몸이 쳐지고 기력도 없어.,sad
5e42aa749306c7039ddccd15,5e42aa749306c7039ddccd15.wav,말씀드려야 될지 모르겠어. 집에 가서 말씀드리려고.,sad
Sess14_script06_User028M_008,Sess14_script06_User028M_008.wav,근데도 어 난 아직까지 그니까 내가 군대를 오빠는 군대를 중간에 의가사 했잖아.,neutral
5f3fe3429dd513131eace8c8,5f3fe3429dd513131eace8c8.wav,신나는 음악을 들으면서 춤을 추는 것도 좋을 거 같아.,happy
5e365f56dbc4b7182a6a91f7,5e365f56dbc4b7182a6a91f7.wav,"아니, 너무 청소를 안해!",angry
Sess03_script02_User005M_015,Sess03_script02_User005M_015.wav,연락은 다 잘 됐는데 어 나는 좀 트라우마가 있는 게 아 막 그 여자친구들이 좀 나 뭐 옛날 효정이도 그렇고 최근에 이제 헤어졌던 친구도 있잖아.,neutral
5fbb70ee576e9378b67acbe1,5fbb70ee576e9378b67acbe1.wav,그니까. 진짜 싸가지 없어.,angry
5e368b7033e9ad176cc9a8c7,5e368b7033e9ad176cc9a8c7.wav,차라리 그렇게 조금 슬럼프를 극복해봐야겠어.,sad
Sess09_script01_User018M_013,Sess09_script01_User018M_013.wav,응 그 그 사람 인스타그램도 받아 가지고 지금도 연락하고 지내고 있어.,neutral
Sess37_script02_User074F_014,Sess37_script02_User074F_014.wav,애기 없으면 애기 낳아야 된다고 막 뭐라고 하시면서 정작 낳고 나니까 막 너는 막 왔으니까 일해라 애기는 보지 말고.,neutral
5fb8e0f8576e9378b67ac47f,5fb8e0f8576e9378b67ac47f.wav,좋아. 꼭 보여줄게. 완전 마음에 들어.,happy
5f6a12eaf8fac448cc0a5ced,5f6a12eaf8fac448cc0a5ced.wav,나는 친구랑 분위기 있게 양식을 먹고 싶어.,happy
Sess12_script01_User081F_027,Sess12_script01_User081F_027.wav,"어떡하지, 이걸 좀 고쳐야 되는 거 같기는 한데.",neutral
Sess04_impro02_M028,Sess04_impro02_M028.wav,감동은 개뿔 진짜. 나 씻으러 간다.,happy
5efc946d704f492ee12537f2,5efc946d704f492ee12537f2.wav,아무래도 일이 너무 바쁜가봐 요즘에. 정말 무기력증에 걸린 것 같아.,sad
Sess02_script03_User003F_022,Sess02_script03_User003F_022.wav,그 코 많이 고는 애들끼리.,happy
5e378741ee8206179943c684,5e378741ee8206179943c684.wav,일주일에 5일은 드셔.,angry
5f63410254b2361621284d47,5f63410254b2361621284d47.wav,사람들이 너무 많이 있어서 무슨 일인지 알 수가 없었어.,happy
5f866dee9e04b149046ccb85,5f866dee9e04b149046ccb85.wav,곰팡이 제거제가 효과가 있다고 하니까 나 구매해서 사용해볼래.,angry
Sess11_script02_M007,Sess11_script02_M007.wav,우리 여진이는 꿈이 뭐야?,happy
Sess17_impro03_F015,Sess17_impro03_F015.wav,아효 그럼 우리 남편 실력 좀 볼라면 내가 크게 아파야겠네.,neutral
Sess13_script02_User025F_024,Sess13_script02_User025F_024.wav,진짜 할 거면은 진짜 평생 안 들킬 각오하거나 등짝 스매싱 맞을 각오하고 해야 돼.,neutral
5e45eb5e7bef803b4851d7be,5e45eb5e7bef803b4851d7be.wav,생명에는 지장이 없으시대. 정말 다행이긴 해.,angry
5fbb63d44c55eb78bd7ce597,5fbb63d44c55eb78bd7ce597.wav,정말 고마워. 힘이 된다.,sad
5e392bf67995ef170fc0fc24,5e392bf67995ef170fc0fc24.wav,이제 먹으려구. 너는 먹었어?,sad
Sess08_script04_F009,Sess08_script04_F009.wav,어때 나 오빠 여잔데. 내가 부끄러?,neutral
5fbe2c6b44697678c497c01e,5fbe2c6b44697678c497c01e.wav,그거 효과 좋을까? 안 써봤는데.,angry
Sess18_script06_User035M_013,Sess18_script06_User035M_013.wav,"어 그니까 옷을 벗기다가 기절했어 사, 어 그니까 사, 뭐 간호사랑 뭐 의사들이 와가지고 옷을, 수술을 해야 되니까 옷을 벗겨야 되는데 옷을 벗기다가 기절을 하다가 일어났는데 이제 이제 수술해, 곧 해야 된다고 수술하러 들어가고 있는 거야 내가 .",neutral
5f6e8f14111dfd48d40fd251,5f6e8f14111dfd48d40fd251.wav,정말 회사가 바빠서 한동안 휴가를 내질 못했었어. 한 1년 만인가?,angry
5e31051e5807b852d9e02fc6,5e31051e5807b852d9e02fc6.wav,소개팅 어플에서 만났지. 전에 얘기했잖아.,sad
5f013e5a704f492ee12565f2,5f013e5a704f492ee12565f2.wav,3년 전에 고등학교 친구 소개로 만나게 됐어.,sad
5f6aea09111dfd48d40fcf7b,5f6aea09111dfd48d40fcf7b.wav,그래. 추천해 줘. 그거 보고 기분이나 전환하게.,angry
5e37d2b67995ef170fc0f3b1,5e37d2b67995ef170fc0f3b1.wav,나 어떻게 살지? 망했어.,sad
Sess11_script04_M010,Sess11_script04_M010.wav,발전? 어디까지 되야 발전일까요? 아이디어를 내는 족족 채택이 되면 발전 발전인겁니까? 아니면은 회사에서 무조건 인정해주면 발전인겁니까?,neutral
5f65e6499e04b149046cb5bd,5f65e6499e04b149046cb5bd.wav,내가 예전부터 갖고 싶었던 향수라서 너무 맘에 들어.,happy
5e3678327995ef170fc0e956,5e3678327995ef170fc0e956.wav,걔가 청소를 너무 안해!,angry
Sess40_script04_User080F_027,Sess40_script04_User080F_027.wav,"인간적으로 아니 연인 말고, 친구에게.",neutral
Sess27_script06_User054M_016,Sess27_script06_User054M_016.wav,"좀 옛 친구들이 왜 왜 막 애들은 뭐 친척 동생 이제 친척 이제 이번에 또 설날갔었, 아니 뭐야 추석 갔었잖아요.",neutral
Sess32_script03_User063M_020,Sess32_script03_User063M_020.wav,어 아니 얼굴 분장하는데 지 얼굴도 엄청 잘 하드만.,neutral
Sess08_impro01_M006,Sess08_impro01_M006.wav,네? 징계 징계위원회요?,neutral
5f5f700c54b2361621284a0d,5f5f700c54b2361621284a0d.wav,니가 그새끼한테 안 당해봐서 그래. 나한테만 그래 그 개새끼가.,angry
