segment_id,wav,text,label
5f41429f9dd513131eacee37,5f41429f9dd513131eacee37.wav,여름 휴가는 뭐니뭐니 해도 여름 바다야. 그런데 지금 이렇게 비가 많이 오니 바다를 갈 수가 없어.,angry
5e2adef55807b852d9e02162,5e2adef55807b852d9e02162.wav,내가 엉망으로 해서 혼난 거라 할 말도 없어.,sad
5eff1e19704f492ee125515a,5eff1e19704f492ee125515a.wav,그래서 헬스 끊었어 한번 시작해 보려고.,sad
Sess16_script01_User031M_001,Sess16_script01_User031M_001.wav,아 그 아까 무한도전 나와서 얘기했던 건데.,neutral
5f0fced6b140144dfcff4a2f,5f0fced6b140144dfcff4a2f.wav,"다른 회사도 면접 볼 준비를 하고 있었는데, 많이 하지 못했어.",sad
5fbb50e0576e9378b67aca8c,5fbb50e0576e9378b67aca8c.wav,하지만 너무 화가 나!,angry
Sess13_impro01_F010,Sess13_impro01_F010.wav,아 시말서까진 아니고 윤찬 대리가 추가 비용을 낸 거 때문에 우리 회사에서는 징계위원회를 좀 열어야 될 거 같아요.,neutral
Sess05_script06_User010M_006,Sess05_script06_User010M_006.wav,근데 나는 로봇 강아지 있잖아.,neutral
Sess24_script06_User048F_006,Sess24_script06_User048F_006.wav,빛 아니 뭐 아니 눈 오고 나서 그 언 도로 있잖아 살짝 안 보이는 얼음 뭐 그런 거 있잖아 위험한 거 그런 것 때문에 어 한번 친구 아빠 차 타고 가다가 친구랑 사고 나서 차가 한번 돌았어.,neutral
5e3675f3dbc4b7182a6a92c9,5e3675f3dbc4b7182a6a92c9.wav,요새 하고 있는 일이 잘 안풀려.,sad
5f6be9a3d338b948c4e686bb,5f6be9a3d338b948c4e686bb.wav,당연히 같이 운동하고 대회에 나가는 사람들이 있지.,happy
5f067c22b140144dfcff0494,5f067c22b140144dfcff0494.wav,회사 사람들도 다들 바빠서 서로 얼굴 보기도 힘들어. 그래서 더 힘들고 외로운 것 같아.,angry
5fbc6af54c55eb78bd7ce7bd,5fbc6af54c55eb78bd7ce7bd.wav,내가 너무 갖고싶었던 건데 받아서 정말 기분이 좋아.,happy
5e37797fc8c25f16cd145285,5e37797fc8c25f16cd145285.wav,장례를 지금 알아보고 있어.,sad
5f6c98919e04b149046cbc4f,5f6c98919e04b149046cbc4f.wav,못 샀어. 알바비를 모아서 산 거야.,happy
D-H1-B-025-0163,D-H1-B-025-0163.wav,출출하실까 봐 먹을 것도 좀 가져왔어요.,happy
Sess22_script01_User043F_011,Sess22_script01_User043F_011.wav,약간 엄마는 그냥 집에서 먹자 약간 우리 괜히 나가면 우리 돈 쓸까 봐 막 걱정하고 약간 그런 느낌?,neutral
Sess19_script02_User038F_007,Sess19_script02_User038F_007.wav,"너무 요즘 그 페, 페미?",neutral
5f866f63f8fac448cc0a6e5f,5f866f63f8fac448cc0a6e5f.wav,나 요즘 주식을 시작하게 됐어.,sad
Sess16_impro01_M004,Sess16_impro01_M004.wav,적당히 요리 하는데 적당히란.,neutral
Sess10_script05_User020M_005,Sess10_script05_User020M_005.wav,그치 뭐 먹는 게.,neutral
5fbb30f44c55eb78bd7ce41e,5fbb30f44c55eb78bd7ce41e.wav,나 축하해줘. 기분 좋은 일이 생겼어.,happy
Sess11_impro04_F024,Sess11_impro04_F024.wav,제대로 얘기하세요.,happy
5f6eafdc111dfd48d40fd290,5f6eafdc111dfd48d40fd290.wav,단톡방에서 아는 지인이 주식을 추천해줘서 시작하게 되었어.,sad
Sess29_script02_User058F_014,Sess29_script02_User058F_014.wav,"무조건 하고, 응.",neutral
5f41d5f79dd513131eaceee8,5f41d5f79dd513131eaceee8.wav,"10km 마라톤 대회에 출전했는데, 이전의 내 기록을 훨씬 경신했어. 너무 기뻐!",happy
D-H3-B-021-0347,D-H3-B-021-0347.wav,어디 고민을 좀 들어 볼까요?,happy
Sess36_script05_User071M_011,Sess36_script05_User071M_011.wav,그니까 사람들이 많이 좋아하는 거 같애.,neutral
5f0887bdb140144dfcff1543,5f0887bdb140144dfcff1543.wav,안 그래도 요즘 이직 알아보고있어.,angry
5e497928c38c123b9ec6db6d,5e497928c38c123b9ec6db6d.wav,아니. 그냥 맨날 참고 넘어갔지.,angry
5e48103f7bef803b4851d9f6,5e48103f7bef803b4851d9f6.wav,다른회사 준비한 것도 다 떨어졌더라고. 이번 공채 마지막 면접인데 하.,sad
5e37b965c8c25f16cd145609,5e37b965c8c25f16cd145609.wav,룸메와 너무 자주 싸우게 돼.,angry
Sess11_script01_F017,Sess11_script01_F017.wav,사랑하는 오빠 나 나 잊지마 나 잊으면 안된다? 어? 나 마침 구두를 새로 좀 사야,happy
D-H3-A-022-0769,D-H3-A-022-0769.wav,사람들은 지상에서 자신들이 생각하는 것보다 훨씬 더 많은 행복을 만나지.,happy
5f020d4ab140144dfcfed6b0,5f020d4ab140144dfcfed6b0.wav,그러게. 취미 다시 시작해 봐야겠다. 말해줘서 고마워.,sad
5fbe34b044697678c497c079,5fbe34b044697678c497c079.wav,근데 이게 올라가진 않고 계속 손해만 보고 있어서.,sad
5ed59179c90a530ee56b5bcf,5ed59179c90a530ee56b5bcf.wav,반찬 조금이랑 쌀 조금해서 한 3일은 먹을 수 있을 것 같아.,sad
5fbca3ce576e9378b67acf62,5fbca3ce576e9378b67acf62.wav,나아지진 않지만 그렇지만 좋게도 표현하고 싶지 않아.,happy
5f8f9e03111dfd48d40feeb0,5f8f9e03111dfd48d40feeb0.wav,주면 너무너무 고맙지. 진짜 고마워.,sad
5e416e68189842034d9f7303,5e416e68189842034d9f7303.wav,다른 여자가 생겼나 봐. 내가 어떻게 할 수가 없어.,sad
5f62d73d2e23c7161accd51d,5f62d73d2e23c7161accd51d.wav,화장실은 아무리 청소를 해도 곰팡이가 안 없어져.,angry
Sess03_script06_User006M_005,Sess03_script06_User006M_005.wav,근데 쟤는 누가 봐도 쟤는 뭐지 어 쟤는 뭐지 하는 사람이 왜 이거 이렇게 안 해 이러면은 누가 막 막 받아들이겠어?,neutral
5e323e9d5807b852d9e0368b,5e323e9d5807b852d9e0368b.wav,2개월 정도 됐어. 처음 너한테 이야기 하는 거야.,sad
5ed1e0c97e21a10eee25382b,5ed1e0c97e21a10eee25382b.wav,"퇴근한 지 얼마나 됐다고, 회사에서 또 연락이 왔어.",angry
Sess13_impro03_F032,Sess13_impro03_F032.wav,만에 하나 내가 죽으면 어떡할거야?,neutral
5eff2293704f492ee12551fa,5eff2293704f492ee12551fa.wav,우리 아빠 어제 또 다쳤어.,angry
5ed8e39e9aa8ea0eec53f76b,5ed8e39e9aa8ea0eec53f76b.wav,밥 생각이 없어. 이따 저녁이나 먹어야될 것 같애.,sad
Sess04_script01_F034,Sess04_script01_F034.wav,우리 둘이 함께 한다는게 중요하잖아.,happy
5e37d223dbc4b7182a6a9d4d,5e37d223dbc4b7182a6a9d4d.wav,안 그래도 전부터 생각하고 있었어.,angry
5fb4d98e576e9378b67ac120,5fb4d98e576e9378b67ac120.wav,앞으로 안그럴게.,happy
Sess20_script04_User040M_002,Sess20_script04_User040M_002.wav,아니면 그때 그 죽은 사람의 데이터를 이용해서 다시 살려내고 싶은 사람들은 감정이 있어야 하지 않을까 생각이 들어요.,neutral
D-H2-F-003-0338,D-H2-F-003-0338.wav,돈은 뭐든 다 할 수 있다고!,happy
5f902759f8fac448cc0a7da0,5f902759f8fac448cc0a7da0.wav,내 기분을 풀어주기 위해서 노래와 영화도 찾아주고 정말 고마워.,sad
5e3ceb3433e9ad176cc9bd7b,5e3ceb3433e9ad176cc9bd7b.wav,우리 아빠가 어제 또 다쳤어.,angry
5effe17b704f492ee1255a58,5effe17b704f492ee1255a58.wav,아무것도 안 하는 시간을 한 번 가져볼까해. 여행이나 갔다오려고.,sad
5e37f906ee8206179943cd25,5e37f906ee8206179943cd25.wav,될 거 같애. 아무래도 좀 움직이면은 그런 생각이 좀 덜 하지 않을까?,sad
5e32e1af5807b852d9e04185,5e32e1af5807b852d9e04185.wav,이번 면접이 마지막 시즌일거라. 이제 힘들 거 같아.,sad
5f8a293c9e04b149046cd1a5,5f8a293c9e04b149046cd1a5.wav,시간이 지나도 주식이 오르지 않고 떨어지고 있어.,sad
5fbe0e8344697678c497bf41,5fbe0e8344697678c497bf41.wav,맞아. 나만 괴롭히는 거 같애.,angry
Sess07_script04_User014M_025,Sess07_script04_User014M_025.wav,아 선배들한테 제가 이렇게 하는 걸 말씀하시는 건가요?,neutral
5e529beb963e443aee02b726,5e529beb963e443aee02b726.wav,"아니. 입맛도 없고, 밥 먹어도 소화도 안 돼.",sad
D-H3-D-062-0535,D-H3-D-062-0535.wav,아버지는 뭐라고 하셨어요?,happy
5e369d4bdbc4b7182a6a94cf,5e369d4bdbc4b7182a6a94cf.wav,한 시간. 말이 되니? 한 시간을 기다렸어.,angry
5e43ce542b6c8802f2d85f78,5e43ce542b6c8802f2d85f78.wav,다른 회사 준비해도 똑같으면 어떡해?,sad
5f80847fd338b948c4e68efe,5f80847fd338b948c4e68efe.wav,코로나 때문에 회사가 재택 근무 한대!,sad
5fb89019576e9378b67ac2c8,5fb89019576e9378b67ac2c8.wav,써봤는데 별로 효과가 좋지 않더라고.,angry
Sess15_script05_F007,Sess15_script05_F007.wav,당신 나 없이도 꿋꿋하게 애들 키우면서 살아야해.,sad
Sess36_script06_User071M_016,Sess36_script06_User071M_016.wav,아 참 대단하다.,neutral
Sess40_script03_User079F_030,Sess40_script03_User079F_030.wav,아 상냥하게?,neutral
5e4537a97bef803b4851d679,5e4537a97bef803b4851d679.wav,룸메랑 너무 자주 싸우게 돼.,angry
D-H1-B-025-0424,D-H1-B-025-0424.wav,안목만 있으면 그 이상 벌 수 있다고 해.,happy
D-H1-C-046-0141,D-H1-C-046-0141.wav,"대장님, 대장님 보시기에 저 타오훙이라는 아이, 어떻습니까, 마음에 드신다면 그 아이를 대장님께 소개해 드릴까 합니다만.",happy
5f4145429dd513131eacee4b,5f4145429dd513131eacee4b.wav,처음 산 것 보다 훨씬 많이 떨어져 있어.,sad
5f87c901d338b948c4e6996e,5f87c901d338b948c4e6996e.wav,그런가 봐. 창문도 없어. 그러니 얼마나 습하겠어.,angry
Sess29_script04_User057F_012,Sess29_script04_User057F_012.wav,근데 웃긴 게 시키는 것만 하면 시키는 것만 한다고 뭐라고 하고 뭘 찾아서 하면 시키는 거나 하라고 하고.,neutral
5e382054ee8206179943ced8,5e382054ee8206179943ced8.wav,"봤는데, 요즘이 불황이라 이직하는 것도 힘들 거 같아.",angry
Sess27_script03_User053M_014,Sess27_script03_User053M_014.wav,이제 어 어머니가 이제 막 교회를 다니신 건 아니거든?,neutral
5f68cc44f8fac448cc0a5bab,5f68cc44f8fac448cc0a5bab.wav,너가 내일 날씨를 알려줬으니까 집에서 나갈 때 우산 가지고 가면 감기에 안 걸릴 거야. 건강은 괜찮아.,happy
5ed648367e21a10eee253b99,5ed648367e21a10eee253b99.wav,아무것도 안 하면 기분이 더 가라앉는 것 같아. 취미를 한 번 찾아볼게.,sad
5efb23218bbcd61f551d2c7d,5efb23218bbcd61f551d2c7d.wav,그럼! 많이 이야기 했지.,angry
Sess35_script02_User069F_027,Sess35_script02_User069F_027.wav,"난 제일, 이제 몰라 난 애기 아빠한테 내가 작년에 애기 아빠랑 대판 싸웠댔잖아.",neutral
5fbe087d4c55eb78bd7cecf7,5fbe087d4c55eb78bd7cecf7.wav,아니? 혼자 열심히 연습한 거야.,happy
5fb340c10fb0f33aa31ca1c5,5fb340c10fb0f33aa31ca1c5.wav,나 오늘 짭새가 몰려 있길래 궁금해서 따라 왔어.,happy
5e333b615807b852d9e049fc,5e333b615807b852d9e049fc.wav,어제 우리 아버지 또 다쳤다.,angry
D-H2-A-017-0385,D-H2-A-017-0385.wav,두고 봐...,happy
5e488da98849ac3aacea52d4,5e488da98849ac3aacea52d4.wav,인턴이라고 만만하게 보는 것 같애.,angry
5e3921b2c8c25f16cd145fbe,5e3921b2c8c25f16cd145fbe.wav,근데 얘가 아직도 안왔어.,angry
5f008e64704f492ee12561c6,5f008e64704f492ee12561c6.wav,나 결국 헤어졌어.,sad
5e3d3565dbc4b7182a6aa93f,5e3d3565dbc4b7182a6aa93f.wav,"전화해도 안 받구, 문자 남겼는데도 답장도 없어.",angry
Sess24_script05_User047F_005,Sess24_script05_User047F_005.wav,응응 그냥 뭔가 그런가 아니면 뭐 제사 음식 같은 거 할 때 옆에 이제 앉아있으면 그 있잖아 그 따끈따끈한 거 좀 망한 것 같은 거 그 하나씩 주어먹잖아 어허허허허 그런 거 진짜 맛있는 거 같애.,happy
5f106352b140144dfcff4da5,5f106352b140144dfcff4da5.wav,하긴 요새 너무 바쁘긴 했어.,sad
5fb4d270cb503578af9ed9b5,5fb4d270cb503578af9ed9b5.wav,그런게 있는줄 몰랐네.,angry
5ed8f1a12880d70f28612857,5ed8f1a12880d70f28612857.wav,많이 힘들어하셔. 정말이지 십오 년을 가족같이 지내다가 그렇게 떠났으니 얼마나 슬프겠어.,sad
5f6df042d338b948c4e68874,5f6df042d338b948c4e68874.wav,아무리 청소를 해도 곰팡이가 안 없어져.,angry
5f10605cb140144dfcff4d29,5f10605cb140144dfcff4d29.wav,몇번 이야기 해봤는데 정말 안 고쳐지더라.,angry
Sess37_script06_User073F_005,Sess37_script06_User073F_005.wav,이걸 미리 알려주는 거지.,neutral
Sess34_script04_User068M_011,Sess34_script04_User068M_011.wav,근데 먼저 막 어 아예 나는 여자니까 이런 거 못 해.,neutral
5f6f5f89f8fac448cc0a6128,5f6f5f89f8fac448cc0a6128.wav,에휴. 그래. 음악이나 들으면서 기분 풀어야겠다. 나는 신나는 음악을 좋아해.,angry
Sess08_impro04_M011,Sess08_impro04_M011.wav,전문가인 내 입맛 내 혀를 만족시켜야지. 어디서 어디서 무슨 언론 이런 얘기를 하고 있어. 우리 여기 지금 어? 요리 하는데 아니야?,angry
Sess14_script01_F019,Sess14_script01_F019.wav,뭐야 도대체 몇 개야? 하나 둘 셋 넷.,neutral
5f9174c8f8fac448cc0a7e64,5f9174c8f8fac448cc0a7e64.wav,나 드디어 프로젝트가 끝났어!,happy
Sess24_script06_User048F_008,Sess24_script06_User048F_008.wav,응 나도 그런 소리 어 맞아 내 친구 주변에도 많더라고.,neutral
5e37b7cd7995ef170fc0f243,5e37b7cd7995ef170fc0f243.wav,"친한 친구였어. 이 방, 이걸 어떻게 해야될까?",angry
5efda0d4704f492ee1253c69,5efda0d4704f492ee1253c69.wav,나만의 시간을 가져보는 것도 좋은 방법 같아!,sad
5ec7dd112880d70f28611e3d,5ec7dd112880d70f28611e3d.wav,나 요즘 허리가 아픈 것 같아.,sad
5f8aeffcf8fac448cc0a7516,5f8aeffcf8fac448cc0a7516.wav,나 드디어 프로젝트 끝냈어.,happy
5f4c9b33c3e6ff798e91d879,5f4c9b33c3e6ff798e91d879.wav,나는 음악이 신나는 거랑 영화는 재미 있는 거를 보고 싶어. 추천 좀 해줘!,sad
Sess07_impro01_M001,Sess07_impro01_M001.wav,아 이거 짬뽕 이거 어떻게 만든거에요 이거?,neutral
5fb4d6a8576e9378b67ac100,5fb4d6a8576e9378b67ac100.wav,아니 근데 왜 나한테만 그러냐고! 다른 애들한텐 다 잘 하면서.,angry
5fb9c800cb503578af9edea9,5fb9c800cb503578af9edea9.wav,한 삼사십만원 했지.,sad
5e32f9c05807b852d9e04732,5e32f9c05807b852d9e04732.wav,나는 정말 아무것도 할 수 없는 사람인가봐.,sad
5fbb7c5c576e9378b67acc19,5fbb7c5c576e9378b67acc19.wav,한 명만 뽑는 거였는데 내가 당첨 됐어.,happy
5f6a83def8fac448cc0a5d13,5f6a83def8fac448cc0a5d13.wav,알았어 다음부터 조심할께. 구경은 얼마 안했어. 한 1분 2분?,happy
5f02fb7eb140144dfcfedc70,5f02fb7eb140144dfcfedc70.wav,아직 말씀 못 드렸어.,sad
Sess37_script01_User074F_009,Sess37_script01_User074F_009.wav,그니까 이게 기면증 아니면 막 아 몽유병이라고.,neutral
5e379ebedbc4b7182a6a9aab,5e379ebedbc4b7182a6a9aab.wav,"뭐, 공고 뜨면. 그래야지.",sad
Sess06_script06_User011M_016,Sess06_script06_User011M_016.wav,이제 긴장이 좀 풀리고 하면 진짜 아프더라.,neutral
5f0dc727b140144dfcff3ad6,5f0dc727b140144dfcff3ad6.wav,친구랑 약속이 있어서 기다리고 있는데 아직도 안 왔어!,angry
5e3981e933e9ad176cc9bc67,5e3981e933e9ad176cc9bc67.wav,감기 심하게 들어서 나가지 못할 거 같애.,sad
5fbb143c44697678c497b4d7,5fbb143c44697678c497b4d7.wav,너는 어때? 넌 괜찮아?,sad
Sess12_script04_M006,Sess12_script04_M006.wav,뭔데 한참 재밌게 보고 있는데.,neutral
5e324cfc5807b852d9e036ed,5e324cfc5807b852d9e036ed.wav,또 준비해야하는데 너무 힘들다.,sad
5ed342672880d70f286122e2,5ed342672880d70f286122e2.wav,지금 열심히 하고 있으니깐 야근이나 안 할 생각해야지. 일찍 퇴근은 못 할 것 같아.,sad
Sess16_script01_User031M_019,Sess16_script01_User031M_019.wav,난 난 처음에 제일 웃겼어.,happy
5f0865e9b140144dfcff12fb,5f0865e9b140144dfcff12fb.wav,응 다른 거는 다 잘 맞아. 하물며 취미도 똑같아. 정말 청소만 아니면 싸울 일 없어.,angry
5f8a5a27f8fac448cc0a7483,5f8a5a27f8fac448cc0a7483.wav,나 축하해줘. 너무너무 기분 좋은 일이 있어.,happy
5eccafad79bf120ed2b80f17,5eccafad79bf120ed2b80f17.wav,나 요즘 허리가 아픈 것 같아.,sad
5ed7bde02880d70f28612783,5ed7bde02880d70f28612783.wav,돈이 하나도 없어! 2주나 기다려야 돼!,sad
5f9045009e04b149046cdac2,5f9045009e04b149046cdac2.wav,정해서 친구들을 봐야지.,happy
5e367e1a33e9ad176cc9a81f,5e367e1a33e9ad176cc9a81f.wav,모르겠어. 그냥 무기력하네.,sad
Sess03_script04_User006M_005,Sess03_script04_User006M_005.wav,그래서 아빠는 이제 엄마에 소중함을 엄마의 사랑을 많이 못 받았지.,neutral
Sess25_script01_User049M_033,Sess25_script01_User049M_033.wav,국민 예능을.,neutral
5fbc72af44697678c497b984,5fbc72af44697678c497b984.wav,그러게나 말이야.,happy
5e44098348600202f7270205,5e44098348600202f7270205.wav,술 드시고 계단에서 넘어져서 허리를 다쳤어.,angry
Sess08_script01_F012,Sess08_script01_F012.wav,아 그런 얘긴.,angry
5f9a28adf8fac448cc0a877d,5f9a28adf8fac448cc0a877d.wav,그래 고마워. 나중에 한번 들어볼게.,sad
5e2e40a65807b852d9e02797,5e2e40a65807b852d9e02797.wav,방을 너무 지저분하게 써.,angry
5e44f09df2fe7a3b1d544746,5e44f09df2fe7a3b1d544746.wav,나 회사에 털어놓을 사람도 없이 외톨이야. 일하느라 사람들이랑 이야기 할 시간도 없어.,angry
Sess08_script01_M001,Sess08_script01_M001.wav,432번 이유진씨 맞습니까?,neutral
Sess10_script06_User020M_011,Sess10_script06_User020M_011.wav,"오 솔직히 군인들이 한때 말이 많았었잖아, 작년에.",neutral
5f6ad550f8fac448cc0a5daf,5f6ad550f8fac448cc0a5daf.wav,바닷가 갈려고 했어요. 제주도로.,angry
Sess40_script04_User080F_014,Sess40_script04_User080F_014.wav,"근데 이 어 그치, 그냥 아 그냥 막 그런 막 똥차라고 얘기했을 때는 아 진짜 이 새끼는 진짜 이런 남자 진짜 아니다 이런 거?",neutral
Sess36_script01_User072F_022,Sess36_script01_User072F_022.wav,아니야 진짜 다 잘생겨졌다 그랬잖아.,neutral
5f922f87d338b948c4e6a884,5f922f87d338b948c4e6a884.wav,나 짭새가 몰려와서 깜짝 놀랐어.,happy
5f9a2d1bf8fac448cc0a878b,5f9a2d1bf8fac448cc0a878b.wav,그 새끼 일 끝났으면 빨리 집에나 가지 회사에 남아서 자꾸 나 괴롭혀.,angry
Sess17_script04_User083F_019,Sess17_script04_User083F_019.wav,"그래갖고 응 실은 어 이렇게 내 여자라는 직감은 응 여 그걸 뭐라고, 단어가 갑자기 생각이 안 나네.",neutral
5fb88f474c55eb78bd7cdd0d,5fb88f474c55eb78bd7cdd0d.wav,IT 기업쪽 들고있어.,sad
5e369c7c33e9ad176cc9a9a4,5e369c7c33e9ad176cc9a9a4.wav,"아니, 오히려 그 반댄데 그래서 더 힘들어.",sad
Sess25_script01_User050F_010,Sess25_script01_User050F_010.wav,어 나는 저기 유독 걸어 다니면은 그런 거 많이 당하는 스타일 이어가지고.,neutral
5e49e273f2fe7a3b1d544f95,5e49e273f2fe7a3b1d544f95.wav,내 잘못이 아니라고 하기에는 하시는 말씀이 다 맞는 말씀 같던데.,sad
Sess40_script05_User080F_042,Sess40_script05_User080F_042.wav,더 잘해야지 싶기도 하고.,neutral
Sess01_script06_M025,Sess01_script06_M025.wav,진작에 그럴 것이지. 야 얼마 필요해?,happy
Sess31_script04_User061M_018,Sess31_script04_User061M_018.wav,"아직은 막 그런 거에 대해서 대처법은 내, 내 안에선 없지만은 참 아직은 그런 사람들은 내가 봤을 때 내 주변에 없어가지고 그나마 다행이긴 해.",neutral
5fb4de7544697678c497ac82,5fb4de7544697678c497ac82.wav,맞아. 앞으로는 그렇게 안 할게.,happy
5e37d4007995ef170fc0f3d3,5e37d4007995ef170fc0f3d3.wav,고등학교 친구야. 안지 정말 오래됐지.,angry
5f6382442e23c7161accd5ea,5f6382442e23c7161accd5ea.wav,진짜 니 말대로 장마철이라 그런가? 진짜 곰팡이가 끊이질 않아!,angry
D-H1-C-048-0391,D-H1-C-048-0391.wav,부인 마님께서 저를 흡족하게 여기셨으면 좋겠습니다.,happy
Sess20_script06_User040M_002,Sess20_script06_User040M_002.wav,"그럴 때 있고 이럴 때 있는데 저는 제 생각은 확고하고 약간 제, 제 나름대로 설계도 다 해봤고 다른 선생님들한테도 이게 좀 이렇게 하면 어떻겠냐해서 검증을 받았는데.",neutral
5ecdac871dcf350eeded477e,5ecdac871dcf350eeded477e.wav,가족들 모두 힘들어 해.,sad
5e45790cc38c123b9ec6d557,5e45790cc38c123b9ec6d557.wav,룸메이트가 방 청소는 하지 않고 방을 너무 어지럽혀. 그래서 자꾸 싸우게 돼.,angry
Sess06_script02_User012M_015,Sess06_script02_User012M_015.wav,관심이 좀 사라졌다 해야 되나?,neutral
5e33a0bf5807b852d9e04fce,5e33a0bf5807b852d9e04fce.wav,정말 그렇게 해야 되나 걱정이야. 걱정이 많아.,angry
Sess02_script01_F016,Sess02_script01_F016.wav,하도 불쌍하구 보잘것 없어 보여가지고 해준다고 한 거지. 내가 당신처럼 어리버리한 남자를 뭐가 좋다고 결혼을 해.,angry
5e39377f05fef317e874c910,5e39377f05fef317e874c910.wav,권태기인 것 같다구 갑자기 헤어지쟤.,sad
Sess14_impro01_F038,Sess14_impro01_F038.wav,내가 진짜로 죽으면 어떻게 돼?,neutral
Sess24_script01_User048F_021,Sess24_script01_User048F_021.wav,나는 신용재 봤어 똑같애.,neutral
Sess09_impro02_M024,Sess09_impro02_M024.wav,아 내일도 수술 많아. 자야 돼.,happy
5ed07f3f9aa8ea0eec53f07b,5ed07f3f9aa8ea0eec53f07b.wav,"요새 가뜩이나 일도 많아서 매일 매일 야근하는데, 나한테 또 새로운 업무를 주겠대. 아 정말 힘들어서 다니기 싫어!",angry
Sess09_impro03_M018,Sess09_impro03_M018.wav,그 왜 어이가 없는지 아세요? 당신도 당신의 요리에 자신이 없어서 그런 거예요.,angry
5f8a22a8d338b948c4e69d33,5f8a22a8d338b948c4e69d33.wav,그래. 내 선물이 보고 싶어? 내가 나중에 보여줄게.,happy
5f789a7ff8fac448cc0a6437,5f789a7ff8fac448cc0a6437.wav,노트북을 오래 사용할 수 있도록 보험에 가입해볼게.,happy
5f62b400b878131628349ddf,5f62b400b878131628349ddf.wav,코로나 때문에 회사가 재택근무로 바뀌었어.,sad
Sess35_script04_User069F_002,Sess35_script04_User069F_002.wav,"똥차가 그 예전에 친구 통해가지고 만났는데 뭔가 오피스텔이야, 그래갖고 사귀고 난 다음에 오피스텔을 갔어 지 오피스텔을.",neutral
5e440bfa2b6c8802f2d8606a,5e440bfa2b6c8802f2d8606a.wav,부모님이 실망하실까봐 말씀 못드렸어.,sad
Sess36_script06_User072F_004,Sess36_script06_User072F_004.wav,나는 그러네 니가 나빴네.,neutral
5f5e19cd3bd6941613f6d277,5f5e19cd3bd6941613f6d277.wav,생명과학 분야 주식이야. 주식은 괜찮아.,sad
Sess15_script04_F020,Sess15_script04_F020.wav,아 신성? 신성 좋아하고 있네. 이력서 한줄 채우려고 내가 특기를 좀 과장되게 썼지만은 그렇다고 이런 식으로 엮는게 오히려 신성모독 아닌가?,angry
Sess11_impro01_M018,Sess11_impro01_M018.wav,그거는 어 어떤 거 같아요. 본인이 생각하기에.,neutral
5f9803a7f8fac448cc0a83cd,5f9803a7f8fac448cc0a83cd.wav,친구 너무 좋지. 만나야지. 만나서 신나게 놀 거야.,happy
5fb33e3b0fb0f33aa31ca1a8,5fb33e3b0fb0f33aa31ca1a8.wav,아니 뭐 그런 맛으로 하는 거지. 음. 고맙다.,happy
Sess27_script01_User053M_008,Sess27_script01_User053M_008.wav,아 그래가지고 진짜 그때 새벽에 깨 가지고 막 수건으로 이제 바닥을 막 닦고 아 진짜 정신없었는데 진짜 아 그때만 생각하면 내가 진짜.,happy
Sess34_script04_User067M_008,Sess34_script04_User067M_008.wav,근데 이제 뭐 그른 거 있지.,neutral
Sess22_script05_User043F_021,Sess22_script05_User043F_021.wav,"그래서 옷, 옷 가게에서 옷을 막 구경, 혼자 구경하고 있었는데 젊은 여자 둘이서 막 와가지고 얼굴에 복이 너무 많다고 어 아유 얘기 좀 하자고 해서 막 바로 옆에 있는 카페베네 2층으로 데려와서 우리 엄마한테 커피를 사달라고 한 거야.",happy
5f0257e5b140144dfcfed7ad,5f0257e5b140144dfcfed7ad.wav,갑자기 권태기가 왔대. 그런데 다른 여자가 생긴 것 같아.,sad
5f6986a09e04b149046cb95f,5f6986a09e04b149046cb95f.wav,같이 뛰는 크루가 있기는 한데 이번 대회는 그냥 혼자 나갔어.,happy
5e3cbfacdbc4b7182a6aa855,5e3cbfacdbc4b7182a6aa855.wav,연락했는데 친구가 전화를 안받아.,angry
5f0676e4b140144dfcff0428,5f0676e4b140144dfcff0428.wav,나 면접 또 떨어졌어.,sad
5f8da4dff8fac448cc0a799f,5f8da4dff8fac448cc0a799f.wav,조금만 더 기다리다가 정 안 되면 팔아야지.,sad
5f937cfcd338b948c4e6aa09,5f937cfcd338b948c4e6aa09.wav,내가 너무나 좋아하는 인플루언서가 진행하는 이벤트가 있었는데 거기에 당첨됐어.,happy
Sess32_script06_User063M_010,Sess32_script06_User063M_010.wav,그 감정을 갖게 된 순간부터 뭔 일이 일어나면서 어 항상 문제가 생겨.,neutral
5fb8787e4c55eb78bd7cdc4c,5fb8787e4c55eb78bd7cdc4c.wav,아 짜증나. 그새끼는 할 일없으면 집에나 갈 것이지 왜 나한테만 그래?,angry
Sess14_script02_User027F_026,Sess14_script02_User027F_026.wav,교수님이 아니더라도 주위 사람들이어도.,neutral
5fbb4b064c55eb78bd7ce4a7,5fbb4b064c55eb78bd7ce4a7.wav,니 말대로 한번 해봐야겠다.,sad
5f09ca6bb140144dfcff1ce0,5f09ca6bb140144dfcff1ce0.wav,기획안 수정할 거만 수정하고 일찍 퇴근해야 될 것 같애. 컨디션이 너무 안 좋아.,sad
D-H1-C-034-0400,D-H1-C-034-0400.wav,프랑스 여행은 해 보았나요?,happy
Sess20_script02_M022,Sess20_script02_M022.wav,그 그래 아 아 알았으니까 그래. 근데 오케이 알았어 알았어 알았어. 그까 야 잠깐만 잠깐만,happy
